  0.000000000  0.000000000  0.000000000      30       0
       1      12  -10.648912771    0.000000000
       1      13   -8.698999667    0.000000000
       1      14   -9.063738743    0.000000000
       1      15  -10.660318063    0.000000000
       1      16  -10.491423019    0.000000000
       1      17  -10.591949608    0.000000000
       1      18  -10.688087934    0.000000000
       1      19   -8.973636934    0.000000000
       1      20   -9.784950945    0.000000000
       1      21   -7.854981511    0.000000000
       1      22  -10.133840437    0.000000000
       1      23   -9.411550030    0.000000000
       1      24   -9.598278786    0.000000000
       1      25   -9.034649100    0.000000000
       1      26  -10.019408972    0.000000000
       1      27   -9.558989342    0.000000000
       1      28   -8.952075229    0.000000000
       1      29   -9.553452909    0.000000000
       1      30   -9.248628167    0.000000000
  0.750000000  0.000000000  0.500000000      30       0
       1       1  -10.798080068    0.000000000
       1       2  -10.761215023    0.000000000
       1       3  -10.285434718    0.000000000
       1       4  -10.742429451    0.000000000
       1       5   -9.349577070    0.000000000
       1       6   -9.737016075    0.000000000
       1       7  -10.471354899    0.000000000
       1       8  -10.164267086    0.000000000
       1       9   -9.875335184    0.000000000
       1      10  -10.260665269   -0.000000000
       1      11  -10.405965790    0.000000000
       1      12   -9.997547539    0.000000000
       1      13   -9.464539431    0.000000000
       1      14   -9.530296665    0.000000000
       1      15   -9.976790071    0.000000000
       1      16  -10.624321719    0.000000000
       1      17   -9.520663878    0.000000000
       1      18   -9.700659900    0.000000000
       1      19   -9.440425683    0.000000000
       1      20   -9.224206063    0.000000000
       1      21  -10.304540073    0.000000000
       1      22   -9.455911558    0.000000000
       1      23   -9.068549189    0.000000000
       1      24   -8.763184600    0.000000000
       1      25  -10.125239257    0.000000000
       1      26   -9.392992326    0.000000000
       1      27   -9.541460047    0.000000000
       1      28   -8.811363148    0.000000000
       1      29   -9.004698545    0.000000000
       1      30   -8.377100332    0.000000000
  0.750000000  0.000000000  0.750000000      30       0
       1       1  -10.582248904    0.000000000
       1       2  -11.182304085    0.000000000
       1       3  -10.748263454    0.000000000
       1       4  -10.748263391    0.000000000
       1       5   -9.498837233    0.000000000
       1       6   -9.261627746    0.000000000
       1       7  -10.628362388    0.000000000
       1       8  -10.628362440    0.000000000
       1       9  -10.733728630    0.000000000
       1      10  -10.157885711    0.000000000
       1      11   -8.760600388    0.000000000
       1      12   -9.075511909    0.000000000
       1      13   -9.075512651    0.000000000
       1      14   -8.576928029    0.000000000
       1      15   -9.786266737    0.000000000
       1      16   -9.786265808    0.000000000
       1      17  -10.403473435    0.000000000
       1      18  -10.378479964    0.000000000
       1      19   -9.137998097   -0.000000000
       1      20   -9.298090173    0.000000000
       1      21  -10.300491150    0.000000000
       1      22  -10.671558498    0.000000000
       1      23  -10.671701228    0.000000000
       1      24   -9.830986334    0.000000000
       1      25   -9.210813082    0.000000000
       1      26   -9.210857003    0.000000000
       1      27   -9.089404165   -0.000000000
       1      28   -8.631671827    0.000000000
       1      29  -10.098789715    0.000000000
       1      30   -8.413590216    0.000000000
  0.750000000  0.250000000  0.000000000      30       0
       1       1  -10.706848467    0.000000000
       1       2  -10.896056334   -0.000000000
       1       3  -10.123602362    0.000000000
       1       4  -10.973260717    0.000000000
       1       5   -9.662000582    0.000000000
       1       6  -10.161362457    0.000000000
       1       7  -10.313885632    0.000000000
       1       8   -9.963725659    0.000000000
       1       9   -9.694604296    0.000000000
       1      10  -10.022679726   -0.000000000
       1      11   -9.101317491    0.000000000
       1      12  -10.648912760    0.000000000
       1      13   -8.698997641    0.000000000
       1      14   -9.063739792    0.000000000
       1      15  -10.660314563    0.000000000
       1      16  -10.491428662    0.000000000
       1      17  -10.591951094    0.000000000
       1      18  -10.688083754    0.000000000
       1      19   -8.973632206    0.000000000
       1      20   -9.784940849    0.000000000
       1      21   -7.854994962   -0.000000000
       1      22  -10.133765920    0.000000000
       1      23   -9.411544811    0.000000000
       1      24   -9.598058954    0.000000000
       1      25   -9.034644349    0.000000000
       1      26  -10.019393056    0.000000000
       1      27   -9.558887685    0.000000000
       1      28   -8.951734507    0.000000000
       1      29   -9.554831041    0.000000000
       1      30   -9.248937048    0.000000000
  0.750000000  0.250000000  0.250000000      30       0
       1       1  -10.798080132    0.000000000
       1       2  -10.761215149    0.000000000
       1       3  -10.285434735    0.000000000
       1       4  -10.742429395    0.000000000
       1       5   -9.349576976    0.000000000
       1       6   -9.737015852    0.000000000
       1       7  -10.471354325    0.000000000
       1       8  -10.164265068   -0.000000000
       1       9   -9.875334780    0.000000000
       1      10  -10.260663495    0.000000000
       1      11  -10.405963815    0.000000000
       1      12   -9.997548154    0.000000000
       1      13   -9.464541267    0.000000000
       1      14   -9.530297025    0.000000000
       1      15   -9.976779935    0.000000000
       1      16  -10.624322618    0.000000000
       1      17   -9.520656100    0.000000000
       1      18   -9.700663323    0.000000000
       1      19   -9.440422761    0.000000000
       1      20   -9.224205905    0.000000000
       1      21  -10.304546012    0.000000000
       1      22   -9.455955078    0.000000000
       1      23   -9.068541003    0.000000000
       1      24   -8.763220303    0.000000000
       1      25  -10.125248270    0.000000000
       1      26   -9.392995781    0.000000000
       1      27   -9.541424850    0.000000000
       1      28   -8.811863209   -0.000000000
       1      29   -9.004402889    0.000000000
       1      30   -8.377459260    0.000000000
  0.750000000  0.250000000  0.500000000      30       0
       1       1  -10.976677943    0.000000000
       1       2  -10.976677706    0.000000000
       1       3  -10.041910465    0.000000000
       1       4  -10.041910420    0.000000000
       1       5   -9.722953689    0.000000000
       1       6   -9.722953618    0.000000000
       1       7  -10.097712577    0.000000000
       1       8  -10.097712184    0.000000000
       1       9  -10.654028798    0.000000000
       1      10  -10.654028631    0.000000000
       1      11  -10.386985118    0.000000000
       1      12  -10.386987429    0.000000000
       1      13   -8.956797396    0.000000000
       1      14   -8.956797157    0.000000000
       1      15   -8.509594856    0.000000000
       1      16   -8.509598469    0.000000000
       1      17  -10.837054254    0.000000000
       1      18  -10.837056760    0.000000000
       1      19  -10.937586812    0.000000000
       1      20  -10.937578257    0.000000000
       1      21   -9.386563643    0.000000000
       1      22   -9.386558865    0.000000000
       1      23   -8.740393449    0.000000000
       1      24   -8.740423851    0.000000000
       1      25   -8.916759076    0.000000000
       1      26   -8.916792059    0.000000000
       1      27   -8.840078622    0.000000000
       1      28   -8.840023372    0.000000000
       1      29   -9.916794967    0.000000000
       1      30   -9.918817318    0.000000000
  0.750000000  0.250000000  0.750000000      30       0
       1       1  -10.798080039    0.000000000
       1       2  -10.761215092    0.000000000
       1       3  -10.285434747    0.000000000
       1       4  -10.742429399    0.000000000
       1       5   -9.349576995    0.000000000
       1       6   -9.737016172    0.000000000
       1       7  -10.471354679    0.000000000
       1       8  -10.164266821    0.000000000
       1       9   -9.875335037    0.000000000
       1      10  -10.260665530    0.000000000
       1      11  -10.405965572    0.000000000
       1      12   -9.997547868    0.000000000
       1      13   -9.464538972    0.000000000
       1      14   -9.530296623    0.000000000
       1      15   -9.976790949    0.000000000
       1      16  -10.624321139    0.000000000
       1      17   -9.520664228    0.000000000
       1      18   -9.700659740    0.000000000
       1      19   -9.440425651    0.000000000
       1      20   -9.224208690    0.000000000
       1      21  -10.304539152    0.000000000
       1      22   -9.455988960    0.000000000
       1      23   -9.068545241    0.000000000
       1      24   -8.763183676    0.000000000
       1      25  -10.125198121    0.000000000
       1      26   -9.393027863    0.000000000
       1      27   -9.541405581    0.000000000
       1      28   -8.811347896    0.000000000
       1      29   -9.004715974    0.000000000
       1      30   -8.377255649    0.000000000
  0.750000000  0.500000000  0.000000000      30       0
       1       1  -10.798080131    0.000000000
       1       2  -10.761215110    0.000000000
       1       3  -10.285434710    0.000000000
       1       4  -10.742429415    0.000000000
       1       5   -9.349577098    0.000000000
       1       6   -9.737016037   -0.000000000
       1       7  -10.471354441    0.000000000
       1       8  -10.164266174    0.000000000
       1       9   -9.875334951    0.000000000
       1      10  -10.260665692    0.000000000
       1      11  -10.405964096    0.000000000
       1      12   -9.997548013    0.000000000
       1      13   -9.464540964    0.000000000
       1      14   -9.530296522    0.000000000
       1      15   -9.976780395    0.000000000
       1      16  -10.624323581    0.000000000
       1      17   -9.520662936    0.000000000
       1      18   -9.700661629    0.000000000
       1      19   -9.440424024    0.000000000
       1      20   -9.224208823    0.000000000
       1      21  -10.304543592    0.000000000
       1      22   -9.455975599    0.000000000
       1      23   -9.068523862    0.000000000
       1      24   -8.763201002    0.000000000
       1      25  -10.125127691    0.000000000
       1      26   -9.393007025   -0.000000000
       1      27   -9.541384743    0.000000000
       1      28   -8.811797004    0.000000000
       1      29   -9.003046909    0.000000000
       1      30   -8.377511395    0.000000000
  0.750000000  0.500000000  0.250000000      30       0
       1       1  -10.976677926    0.000000000
       1       2  -10.976677566   -0.000000000
       1       3  -10.041910463    0.000000000
       1       4  -10.041910432    0.000000000
       1       5   -9.722953687    0.000000000
       1       6   -9.722953717   -0.000000000
       1       7  -10.097712813    0.000000000
       1       8  -10.097712868    0.000000000
       1       9  -10.654028595    0.000000000
       1      10  -10.654028620    0.000000000
       1      11  -10.386984524    0.000000000
       1      12  -10.386985914    0.000000000
       1      13   -8.956797335    0.000000000
       1      14   -8.956797302    0.000000000
       1      15   -8.509596105    0.000000000
       1      16   -8.509588886    0.000000000
       1      17  -10.837054068    0.000000000
       1      18  -10.837052202    0.000000000
       1      19  -10.937543198    0.000000000
       1      20  -10.937577423    0.000000000
       1      21   -9.386556632    0.000000000
       1      22   -9.386557561    0.000000000
       1      23   -8.740445747    0.000000000
       1      24   -8.740299421    0.000000000
       1      25   -8.916738886    0.000000000
       1      26   -8.916873451    0.000000000
       1      27   -8.840095062    0.000000000
       1      28   -8.840059798    0.000000000
       1      29   -9.919101966    0.000000000
       1      30   -9.915566758    0.000000000
  0.750000000  0.500000000  0.500000000      30       0
       1       1  -10.798080131    0.000000000
       1       2  -10.761215125    0.000000000
       1       3  -10.285434720    0.000000000
       1       4  -10.742429392    0.000000000
       1       5   -9.349576958    0.000000000
       1       6   -9.737016113    0.000000000
       1       7  -10.471354498   -0.000000000
       1       8  -10.164265495    0.000000000
       1       9   -9.875334810   -0.000000000
       1      10  -10.260663875   -0.000000000
       1      11  -10.405963109    0.000000000
       1      12   -9.997548068    0.000000000
       1      13   -9.464541221    0.000000000
       1      14   -9.530295628    0.000000000
       1      15   -9.976780842    0.000000000
       1      16  -10.624323352    0.000000000
       1      17   -9.520657432    0.000000000
       1      18   -9.700666644    0.000000000
       1      19   -9.440425185    0.000000000
       1      20   -9.224214860    0.000000000
       1      21  -10.304548240    0.000000000
       1      22   -9.455934872    0.000000000
       1      23   -9.068549963    0.000000000
       1      24   -8.763232538    0.000000000
       1      25  -10.125091773    0.000000000
       1      26   -9.392992517    0.000000000
       1      27   -9.541340862   -0.000000000
       1      28   -8.811708617    0.000000000
       1      29   -9.003459177    0.000000000
       1      30   -8.377401679    0.000000000
  0.750000000  0.500000000  0.750000000      30       0
       1       1  -10.706848787    0.000000000
       1       2  -10.896056387    0.000000000
       1       3  -10.123602452   -0.000000000
       1       4  -10.973260741    0.000000000
       1       5   -9.662000514    0.000000000
       1       6  -10.161362237    0.000000000
       1       7  -10.313886019    0.000000000
       1       8   -9.963725626    0.000000000
       1       9   -9.694604211    0.000000000
       1      10  -10.022679630    0.000000000
       1      11   -9.101319097    0.000000000
       1      12  -10.648914218    0.000000000
       1      13   -8.699000578    0.000000000
       1      14   -9.063739468    0.000000000
       1      15  -10.660318553    0.000000000
       1      16  -10.491428531    0.000000000
       1      17  -10.591949952    0.000000000
       1      18  -10.688085963    0.000000000
       1      19   -8.973636674    0.000000000
       1      20   -9.784943136    0.000000000
       1      21   -7.854981105    0.000000000
       1      22  -10.133716298    0.000000000
       1      23   -9.411556062    0.000000000
       1      24   -9.598226016    0.000000000
       1      25   -9.034680879    0.000000000
       1      26  -10.019391315    0.000000000
       1      27   -9.558975738    0.000000000
       1      28   -8.951972064    0.000000000
       1      29   -9.555806222    0.000000000
       1      30   -9.248528049    0.000000000
  0.750000000  0.750000000  0.000000000      30       0
       1       1  -10.582248914    0.000000000
       1       2  -11.182304151   -0.000000000
       1       3  -10.748263460    0.000000000
       1       4  -10.748263422   -0.000000000
       1       5   -9.498837177    0.000000000
       1       6   -9.261627911    0.000000000
       1       7  -10.628362369    0.000000000
       1       8  -10.628362465    0.000000000
       1       9  -10.733729055    0.000000000
       1      10  -10.157892222    0.000000000
       1      11   -8.760600568    0.000000000
       1      12   -9.075515648    0.000000000
       1      13   -9.075515483    0.000000000
       1      14   -8.576928649    0.000000000
       1      15   -9.786266818    0.000000000
       1      16   -9.786265121    0.000000000
       1      17  -10.403474124    0.000000000
       1      18  -10.378482067    0.000000000
       1      19   -9.137998139    0.000000000
       1      20   -9.298100816    0.000000000
       1      21  -10.300492846    0.000000000
       1      22  -10.671709601    0.000000000
       1      23  -10.671747373    0.000000000
       1      24   -9.831014903    0.000000000
       1      25   -9.210827808   -0.000000000
       1      26   -9.210854067    0.000000000
       1      27   -9.089390675   -0.000000000
       1      28   -8.631675563    0.000000000
       1      29  -10.098810728    0.000000000
       1      30   -8.414474716    0.000000000
  0.750000000  0.750000000  0.250000000      30       0
       1       1  -10.798080119    0.000000000
       1       2  -10.761215036    0.000000000
       1       3  -10.285434751    0.000000000
       1       4  -10.742429435    0.000000000
       1       5   -9.349577127    0.000000000
       1       6   -9.737015940   -0.000000000
       1       7  -10.471354382    0.000000000
       1       8  -10.164264995    0.000000000
       1       9   -9.875334936    0.000000000
       1      10  -10.260662233    0.000000000
       1      11  -10.405962168    0.000000000
       1      12   -9.997547513    0.000000000
       1      13   -9.464531132    0.000000000
       1      14   -9.530297821    0.000000000
       1      15   -9.976774505   -0.000000000
       1      16  -10.624320929    0.000000000
       1      17   -9.520650777    0.000000000
       1      18   -9.700639057    0.000000000
       1      19   -9.440427494    0.000000000
       1      20   -9.224199514   -0.000000000
       1      21  -10.304567793    0.000000000
       1      22   -9.455886759   -0.000000000
       1      23   -9.068496801   -0.000000000
       1      24   -8.763160906    0.000000000
       1      25  -10.125192433    0.000000000
       1      26   -9.392582607    0.000000000
       1      27   -9.541167820    0.000000000
       1      28   -8.812703186    0.000000000
       1      29   -9.004749275    0.000000000
       1      30   -8.377759671    0.000000000
  0.750000000  0.750000000  0.500000000      30       0
       1       1  -10.706848566    0.000000000
       1       2  -10.896056254    0.000000000
       1       3  -10.123602383   -0.000000000
       1       4  -10.973260770    0.000000000
       1       5   -9.662000667    0.000000000
       1       6  -10.161362494    0.000000000
       1       7  -10.313885589    0.000000000
       1       8   -9.963726006    0.000000000
       1       9   -9.694604194    0.000000000
       1      10  -10.022679898    0.000000000
       1      11   -9.101317973    0.000000000
       1      12  -10.648913412    0.000000000
       1      13   -8.698999554    0.000000000
       1      14   -9.063736639    0.000000000
       1      15  -10.660315225    0.000000000
       1      16  -10.491427489    0.000000000
       1      17  -10.591949410    0.000000000
       1      18  -10.688092552    0.000000000
       1      19   -8.973636430    0.000000000
       1      20   -9.784932013    0.000000000
       1      21   -7.854987741    0.000000000
       1      22  -10.133892773    0.000000000
       1      23   -9.411570999    0.000000000
       1      24   -9.598088923    0.000000000
       1      25   -9.034646061   -0.000000000
       1      26  -10.019433346    0.000000000
       1      27   -9.558861649    0.000000000
       1      28   -8.951758038    0.000000000
       1      29   -9.553775850    0.000000000
       1      30   -9.248599862    0.000000000
  0.750000000  0.750000000  0.750000000      30       0
       1       1  -10.567582608    0.000000000
       1       2  -10.679399873   -0.000000000
       1       3  -11.092601027    0.000000000
       1       4  -11.092600962    0.000000000
       1       5  -10.160983031    0.000000000
       1       6  -10.133016509    0.000000000
       1       7  -10.133016672    0.000000000
       1       8  -10.431751726    0.000000000
       1       9   -9.762052804    0.000000000
       1      10   -9.762051770    0.000000000
       1      11   -8.238407561    0.000000000
       1      12   -8.933660077    0.000000000
       1      13   -9.611281553    0.000000000
       1      14   -9.611282154    0.000000000
       1      15   -9.778607919    0.000000000
       1      16   -9.824292113   -0.000000000
       1      17   -9.824291703    0.000000000
       1      18   -8.029973465    0.000000000
       1      19  -10.597496904    0.000000000
       1      20  -10.597511594    0.000000000
       1      21  -10.701005333    0.000000000
       1      22  -10.701010554    0.000000000
       1      23  -10.552362581    0.000000000
       1      24   -8.982379421    0.000000000
       1      25  -10.272495121    0.000000000
       1      26   -9.387617454    0.000000000
       1      27   -9.388564203    0.000000000
       1      28   -9.358840599    0.000000000
       1      29   -9.358703010    0.000000000
       1      30   -8.389490169    0.000000000
